generated_id,smiles,reward,depth,elapsed_time,is_through_filter,Permeability
6330,C(O*)CCCCCn1nnc(CCCC*)c1,0.1549826736793422,11,1010.6,1,-1.6810318
6331,C(O*)CCCCCc1nnn(CCC(*)=O)c1,0.12045122397765945,11,1010.6,1,-1.8074306
6333,C(O*)CCCCCN*,0.12214865831820718,11,1010.6,1,-1.8006177
6334,C(O*)CCCCC(*)=O,0.09198620183334695,11,1010.6,1,-1.9345442
6336,C(O*)CCCCC*,0.1118062185250281,11,1010.6,1,-1.843317
6337,C(O*)CCCCCn1cc(CN*)nn1,0.16348988062263306,11,1010.6,1,-1.6531575
6352,C(O*)CN1C=CC(NCCC*)CC1,0.23337503246749638,18,1016.3,1,-1.4559358
6357,C(O*)CN1C=CC(NCCCS*)C1,0.15049929174211793,18,1016.3,1,-1.6961741
6359,C(O*)CN1C=CC(NCCC*)C1,0.17036786285435854,18,1016.3,1,-1.63138
6365,C(O*)CN1C=CC(NCCCCCCC*)C1,0.20366583535991598,18,1016.3,1,-1.5339701
6366,C(O*)CN1C=CC(NCCC*)C1,0.17036786285435854,18,1016.3,1,-1.63138
6367,C(O*)CN1C=CC(NCCCN*)CC1,0.2568938078763328,18,1016.3,1,-1.3986919
6368,C(O*)CN1C=CC(NCCCO*)C1,0.18833831415327723,18,1016.3,1,-1.5773015
6369,C(O*)CN1C=CC(NCCC(=O)*)C1,0.14698419497215728,18,1016.3,1,-1.70828
6371,C(O*)CN1C=CC(NCCCS*)CC1,0.21005683295356123,18,1016.3,1,-1.5165657
6373,C(O*)CN1C=CC(NC(C*)=O)CC1,0.22703943917181696,17,1017.6,1,-1.4719939
6381,C(O*)CN1C=CC(NC(CO*)=O)C1,0.23315047553109708,17,1017.6,1,-1.4565
6378,C(O*)CN1C=CC(NC(*)=O)C1,0.13897320789276793,17,1017.6,1,-1.7366928
6382,C(O*)CN1C=CC(NC(*)=O)C1,0.13897320789276793,17,1017.6,1,-1.7366928
6404,C(O*)CN1C=CC(NC(CN*)=O)CC1,0.2805082555546044,18,1018.7,1,-1.3444605
6384,C(O*)CN1C=CC(NC(C*)=O)CC1,0.22703943917181696,18,1018.7,1,-1.4719939
6424,C(O*)CN1C=CC(NCCNC(=O)C*)C1,0.18741521929119515,18,1020.4,1,-1.5799884
6427,C(O*)CN1C=CC(NCCN*)CC1,0.2483181770358604,18,1020.4,1,-1.4191581
6423,C(O*)CN1C=CC(NCCN*)C1,0.19185114996794855,18,1020.4,1,-1.5671601
6441,C(O*)CN1C=CC(NCCCN*)C1,0.19203311493054653,19,1023.8,1,-1.5666384
6444,C(O*)CN1C=CC(NCCCN(C)C*)C1,0.19114600546726435,19,1023.8,1,-1.5691854
6445,C(O*)CN1C=CC(NCCCN*)C1,0.19203311493054653,19,1023.8,1,-1.5666384
6446,C(O*)CN1C=CC(NCCCNC(=O)CO*)C1,0.2530329079596637,19,1023.8,1,-1.4078515
6449,C(O*)CN1C=CC(NCCCN*)C1,0.19203311493054653,19,1023.8,1,-1.5666384
6460,C(O*)CN1C=CC(NCCCC*)C1,0.19328216353255273,19,1025.3,1,-1.563066
6468,C(O*)CN1C=CC(NCCCCN*)CC1,0.2796990727194714,19,1025.3,1,-1.3462713
6487,C(O*)CN1CC[C@H](OCC2CCN(*)CC2)CC1,0.2254499137971104,17,1026.2,1,-1.4760691
6509,C(O*)CN1CC[C@H](OCC2CCN(CC(=O)*)CC2)C1,0.18473706654516053,18,1027.1,1,-1.5878366
6514,C(O*)CN1CC[C@H](OCCO*)CC1,0.14984761069044095,17,1030.1,1,-1.6984026
6515,C(O*)CN1CC[C@H](OCCOCCN*)CC1,0.16337689075993472,17,1030.1,1,-1.6535207
6516,C(O*)CN1CC[C@H](OCCO*)CC1,0.14984761069044095,17,1030.1,1,-1.6984026
6517,C(O*)CN1CC[C@H](OCCOCC*)CC1,0.1318224232717528,17,1030.1,1,-1.7631068
6518,C(O*)CN1CC[C@H](OCCO*)CC1,0.14984761069044095,17,1030.1,1,-1.6984026
6519,C(O*)CN1CC[C@H](OCC(=O)*)c1,0.2014739533793935,17,1032.4,1,-1.5400252
6523,C(O*)CN1CC[C@H](OCC(O*)=O)CC1,0.11614759961979318,17,1032.4,1,-1.825039
6530,C(O*)CN1CC[C@H](OCC(*)=O)C1,0.2014739533793935,17,1032.4,1,-1.5400252
6520,C(O*)CN1CC[C@H](OCC(*)=O)CC1,0.12369884998030238,17,1032.4,1,-1.7944585
6525,C(O*)CN1CC[C@H](OCC(*)=O)CC1,0.12369884998030238,17,1032.4,1,-1.7944585
6529,C(O*)CN1CC[C@H](OCC(=O)*)CC1,0.12369884998030238,17,1032.4,1,-1.7944585
6545,C(O*)CN1CC[C@H](OCC2CCC(C*)CC2)C1,0.2443128315682957,19,1033.4,1,-1.4288721
6539,C(O*)CN1CC[C@H](OCC2CCN(*)CC2)CC1,0.2254499137971104,19,1033.4,1,-1.4760691
6544,C(O*)CN1CC[C@H](OCC2CCN(*)CC2)C1,0.22960860949815223,19,1033.4,1,-1.465447
6554,C(O*)CN1CC[C@H](OCCNC(=O)C*)C1,0.27426505353271324,17,1034.8,1,-1.358515
6559,C(O*)CN1CC[C@H](OCCNC(CN*)=O)CC1,0.18501668506148042,17,1034.8,1,-1.5870135
6549,C(O*)CN1CC[C@H](OCCNC(=O)C*)CC1,0.1589379752980366,17,1034.8,1,-1.667937
6550,C(O*)CN1CC[C@H](OCCN*)CC1,0.1758497553775021,17,1034.8,1,-1.6144706
6555,C(O*)CN1CC[C@H](OCCN*)CC1,0.1758497553775021,17,1034.8,1,-1.6144706
6560,C(O*)CN1CC[C@H](OCCN*)CC1,0.1758497553775021,17,1034.8,1,-1.6144706
6564,C(O*)CN1CC[C@H](OCC2CCC(*)CC2)CC1,0.20606003944356285,20,1035.4,1,-1.5274069
6573,C(O*)CN1CC[C@H](CNCCCCC*)CC1,0.16372442128079218,18,1040.7,1,-1.6524041
6575,C(O*)CN1CC[C@H](CNCCCN*)CC1,0.17930896333218985,18,1040.7,1,-1.6039929
6576,C(O*)CN1CC[C@H](CNCCCO*)CC1,0.165067148473685,18,1040.7,1,-1.6481059
6583,C(O*)CN1CC[C@H](CNCCCO*)C1,0.25837914300127673,18,1040.7,1,-1.3951913
6584,C(O*)CN1CC[C@H](CNCCC(*)=O)CC1,0.13507546749221203,18,1040.7,1,-1.7509606
6589,C(O*)CN1CC[C@H](CNCCCN*)CC1,0.17930896333218985,18,1040.7,1,-1.6039929
6590,C(O*)CN1CC[C@H](CNCCCO*)CC1,0.165067148473685,18,1040.7,1,-1.6481059
6591,C(O*)CN1CC[C@H](CNCCC(*)=O)C1,0.19305637843851584,18,1040.7,1,-1.5637106
6574,C(O*)CN1CC[C@H](CNCCC*)CC1,0.17919850001984772,18,1040.7,1,-1.6043253
6581,C(O*)CN1CC[C@H](CNCCC*)C1,0.2667373165402882,18,1040.7,1,-1.375725
6588,C(O*)CN1CC[C@H](CNCCC*)CC1,0.17919850001984772,18,1040.7,1,-1.6043253
6595,C(O*)CN1CC[C@H](CNC(COCC*)=O)CC1,0.17949314969234562,19,1041.5,1,-1.6034391
6594,C(O*)CN1CC[C@H](CNC(CO*)=O)CC1,0.23585700877417765,19,1041.5,1,-1.4497232
6597,C(O*)CN1CC[C@H](CNC(CO*)=O)CC1,0.23585700877417765,19,1041.5,1,-1.4497232
6600,C(O*)CN1CC[C@H](CNC(CO*)=O)CC1,0.23585700877417765,19,1041.5,1,-1.4497232
6604,C(O*)CN1CC[C@H](CNC(=O)*)CC1,0.1386527108619137,20,1043.1,1,-1.7378546
6608,C(O*)CN1CC[C@H](CNC(=O)*)CC1,0.1386527108619137,20,1043.1,1,-1.7378546
6603,C(O*)CN1CC[C@H](CNC(=O)CO*)CC1,0.23585700877417765,20,1043.1,1,-1.4497232
6607,C(O*)CN1CC[C@H](CNC(=O)CCC*)CC1,0.21427788434677145,20,1043.1,1,-1.5052673
6618,C(O*)CN1CC[C@H](CNCCN*)CC1,0.16711048326867584,18,1046.4,1,-1.6416131
6619,C(O*)CN1CC[C@H](CNCCNC(C*)=O)CC1,0.14578526970064629,18,1046.4,1,-1.7124579
6623,C(O*)CN1CC[C@H](CNCCN*)CC1,0.16711048326867584,18,1046.4,1,-1.6416131
6624,C(O*)CN1CC[C@H](CNCCNC(C*)=O)CC1,0.14578526970064629,18,1046.4,1,-1.7124579
6628,C(O*)CN1CC[C@H](CNCCN*)CC1,0.16711048326867584,18,1046.4,1,-1.6416131
6629,C(O*)CN1CC[C@H](CNCCNC(*)=O)CC1,0.1284543996495817,18,1046.4,1,-1.7759227
6641,C(O*)CN1CC[C@H](CNCCSC*)CC1,0.16432538882503203,18,1047.6,1,-1.6504772
6634,C(O*)CN1CC[C@H](CNCCS*)CC1,0.1277129643297721,18,1047.6,1,-1.778778
6642,C(O*)CN1CC[C@H](CNCCS*)CC1,0.1277129643297721,18,1047.6,1,-1.778778
6650,C(O*)CN1CC[C@H](CNCCS*)CC1,0.1277129643297721,18,1047.6,1,-1.778778
6658,C(O*)CN1CC[C@H](CNCCO*)CC1,0.15056917087903757,18,1049.5,1,-1.6959356
6660,C(O*)CN1CC[C@H](CNCCO*)CC1,0.15056917087903757,18,1049.5,1,-1.6959356
6662,C(O*)CN1CC[C@H](CNCCO*)CC1,0.15056917087903757,18,1049.5,1,-1.6959356
6657,C(O*)CN1CC[C@H](CNCCOCC*)CC1,0.13690468961895397,18,1049.5,1,-1.7442268
6690,C(O*)CN1CCN(CCCC*)CC1,0.1301992324182276,15,1054.3,1,-1.7692521
6692,C(O*)CN1CCN(CC2CCN(*)CC2)CC1,0.19350298984882383,15,1054.3,1,-1.5624361
6698,C(O*)CN1CCN(CCS*)CC1,0.09939379119849263,15,1054.3,1,-1.8987976
6707,C(O*)CN1CCN(CCNC(*)=O)CC1,0.09884323808481092,15,1054.3,1,-1.901381
6717,C(O*)CN1CCN(CCN2CCC(C*)CC2)CC1,0.16079455511361665,15,1054.3,1,-1.6618723
6718,C(O*)CN1CCN(CCSCC*)CC1,0.1259670020341023,15,1054.3,1,-1.7855517
6691,C(O*)CN1CCN(CC(*)=O)CC1,0.10389408404556677,15,1054.3,1,-1.8780899
6696,C(O*)CN1CCN(CC*)CC1,0.11900360345128982,15,1054.3,1,-1.8132991
6706,C(O*)CN1CCN(CC*)CC1,0.11900360345128982,15,1054.3,1,-1.8132991
6710,C(O*)CN1CCN(CCCCC*)CC1,0.1186177981335153,15,1054.3,1,-1.8148723
6711,C(O*)CN1CCN(CC(*)=O)CC1,0.10389408404556677,15,1054.3,1,-1.8780899
6716,C(O*)CN1CCN(CC*)CC1,0.11900360345128982,15,1054.3,1,-1.8132991
6723,C(O*)CN1CCC(c2ncc(C(*)=O)cn2)C1,0.23570750483609296,17,1055.1,1,-1.4500962
6744,C(O*)CN1CC[C@H](OCCNC(CO*)=O)CC1,0.2109376748851172,18,1058.7,1,-1.5141953
6745,C(O*)CN1CC[C@H](OCCNCCC*)CC1,0.16620030788740395,18,1058.7,1,-1.6444981
6746,C(O*)CN1CC[C@H](OCCNC(*)=O)C1,0.23165858358302033,18,1058.7,1,-1.4602576
6748,C(O*)CN1CC[C@H](OCCNC(*)=O)CC1,0.13224192905478868,18,1058.7,1,-1.7615279
6749,C(O*)CN1CC[C@H](OCCNCCC*)CC1,0.16620030788740395,18,1058.7,1,-1.6444981
6757,C(O*)CCN1C=C(N=N1)*,0.13050878001200364,12,1059.4,1,-1.7680757
6759,C(O*)CCN1C=C(N=N1)C*,0.14591272897989335,13,1061.4,1,-1.7120125
6763,C(O*)CCN1C=CN(*)CC1,0.10798260007170714,13,1061.4,1,-1.8598745
6765,C(O*)CCN1C=C(N=N1)CO*,0.14130788727044233,13,1061.4,1,-1.7282892
6769,C(O*)CCNCC(=O)NCC*,0.09404833317158051,11,1068.5,1,-1.9243718
6770,C(O*)CCNCCOCc1nnn(C*)c1,0.1332821225881742,11,1068.5,1,-1.757629
6771,C(O*)CCNCC*,0.11676423554687028,11,1068.5,1,-1.8224857
6774,C(O*)CCNCCNC(=O)CO*,0.15774208261925463,11,1068.5,1,-1.671871
6775,C(O*)CCNCCCCCC*,0.1239574814077575,11,1068.5,1,-1.7934366
6776,C(O*)CCNCC(*)=O,0.08883752221500497,11,1068.5,1,-1.95043
6778,C(O*)CCNCC*,0.11676423554687028,11,1068.5,1,-1.8224857
6781,C(O*)CCNCCN*,0.11167584267514288,11,1068.5,1,-1.8438743
6784,C(O*)CCNCCOC*,0.1123952184075813,11,1068.5,1,-1.8408055
6785,C(O*)CCNCC*,0.11676423554687028,11,1068.5,1,-1.8224857
6786,C(O*)CCNCCc1nnc(CCC(=O)*)o1,0.0864285986046008,11,1068.5,1,-1.962888
6768,C(O*)CCNCCCC*,0.11409247353013156,11,1068.5,1,-1.8336247
6791,C(O*)CCN1CC(C(NCC*)=O)CC1,0.27308947504397935,12,1072.4,1,-1.3611833
6794,C(O*)CCN1CC[C@H](C(*)=O)CC1,0.13533876804642223,12,1072.4,1,-1.7499871
6795,C(O*)CCN1CCN(C(=O)C*)CC1,0.10583166712890618,12,1072.4,1,-1.8693893
6796,C(O*)CCN1CCC(C(=O)*)CC1,0.13533876804642223,12,1072.4,1,-1.7499871
6800,C(O*)CCN1CC[C@H](C(=O)*)CC1,0.13533876804642223,12,1072.4,1,-1.7499871
6806,C(O*)CCN1CC[C@H](*)CC1,0.11692725469086018,12,1072.4,1,-1.8218124
6789,C(O*)CCN1CCN(*)CC1,0.1180063467427782,12,1072.4,1,-1.8173736
6790,C(O*)CCN1CCC(*)CC1,0.11692725469086018,12,1072.4,1,-1.8218124
6815,C(O*)CCNC(c1ccc(N*)cc1)=O,0.12462468606585685,11,1075.6,1,-1.790808
6817,C(O*)CCNC(=O)CCOCC*,0.10715216302283748,11,1075.6,1,-1.8635304
6819,C(O*)CCNC(CCCCCC*)=O,0.11944096431907747,11,1075.6,1,-1.8115203
6820,C(O*)CCNC(=O)CC*,0.10863873612467582,11,1075.6,1,-1.8570013
6821,C(O*)CCNC(c1ccc(N*)cc1)=O,0.12462468606585685,11,1075.6,1,-1.790808
6828,C(O*)CCOCc1nnn(CCCCC*)c1,0.14678682314417585,12,1076.4,1,-1.708966
6830,C(O*)CCOCc1nnn(CC*)c1,0.12281501140458151,12,1076.4,1,-1.7979629
6840,C(O*)Cc1ccc(COC*)cc1,0.11635313504926056,15,1077.8,1,-1.8241868
6845,C(O*)Cc1ccc(COC*)cc1,0.11635313504926056,15,1077.8,1,-1.8241868
6834,C(O*)Cc1ccc(CO*)cc1,0.11268269867883418,15,1077.8,1,-1.8395834
6839,C(O*)Cc1ccc(CO*)cc1,0.11268269867883418,15,1077.8,1,-1.8395834
6844,C(O*)Cc1ccc(CO*)cc1,0.11268269867883418,15,1077.8,1,-1.8395834
6850,C(O*)Cc1ccc(CNC(C*)=O)cn1,0.10509789100762527,15,1080.0,1,-1.8726696
6860,C(O*)Cc1ccc(CNC(=O)*)cc1,0.10452345920818915,15,1080.0,1,-1.87525
6861,C(O*)Cc1ccc(CN2CCC(CN*)CC2)cc1,0.23810431249664327,15,1080.0,1,-1.4441348
6849,C(O*)Cc1ccc(CN*)cc1,0.1178752977978865,15,1080.0,1,-1.817911
6854,C(O*)Cc1ccc(CN*)cc1,0.1178752977978865,15,1080.0,1,-1.817911
6859,C(O*)Cc1ccc(CN*)cc1,0.1178752977978865,15,1080.0,1,-1.817911
6868,C(O*)Cc1ccc(C(=O)NCCCO*)cc1,0.13604628297679677,15,1080.9,1,-1.7473783
6866,C(O*)Cc1ccc(C(*)=O)cc1,0.09872470751598715,15,1080.9,1,-1.9019387
6869,C(O*)Cc1ccc(C(*)=O)cc1,0.09872470751598715,15,1080.9,1,-1.9019387
6872,C(O*)Cc1ccc(C(*)=O)cc1,0.09872470751598715,15,1080.9,1,-1.9019387
6874,C(O*)Cc1ccc(CCN*)cc1,0.12949491338778812,15,1086.3,1,-1.7719365
6875,C(O*)Cc1ccc(CCCCCN*)cc1,0.12933595880346838,15,1086.3,1,-1.7725439
6876,C(O*)Cc1ccc(CCOCCOC*)cc1,0.11294107738823723,15,1086.3,1,-1.838487
6881,C(O*)Cc1ccc(CCNC(C*)=O)cc1,0.11840060059045417,15,1086.3,1,-1.8157597
6882,C(O*)Cc1ccc(CCCCN*)cc1,0.12916173078017998,15,1086.3,1,-1.7732103
6884,C(O*)Cc1ccc(CC(=O)*)cc1,0.09940675119353785,15,1086.3,1,-1.898737
6888,C(O*)Cc1ccc(CCNC(CC*)=O)cc1,0.12332830565432622,15,1086.3,1,-1.7959254
6890,C(O*)Cc1ccc(CCOCCCC*)cc1,0.11802371008173083,15,1086.3,1,-1.8173025
6873,C(O*)Cc1ccc(CC*)cc1,0.13615217561643567,15,1086.3,1,-1.7469888
6880,C(O*)Cc1ccc(CC*)cc1,0.13615217561643567,15,1086.3,1,-1.7469888
6887,C(O*)Cc1ccc(CC*)cc1,0.13615217561643567,15,1086.3,1,-1.7469888
6889,C(O*)Cc1ccc(CCC*)cc1,0.11917613245969862,15,1086.3,1,-1.8125968
6921,C(O*)CN1cc(OC(CCCCCC*)=O)cc1,0.13473950163955947,16,1092.9,1,-1.7522048
6922,C(O*)CN1cc(OC(C*)=O)cc1,0.1145836939405947,16,1092.9,1,-1.8315618
6923,C(O*)CN1cc(OC(C)CCC*)nn1,0.14707940132328795,16,1092.9,1,-1.7079493
6926,C(O*)CN1cc(OC(CCCC*)=O)nn1,0.12872606673279444,16,1092.9,1,-1.7748796
6927,C(O*)CN1cc(OC(C*)=O)cc1,0.1145836939405947,16,1092.9,1,-1.8315618
6928,C(O*)CN1cc(OC(C)CCCO*)nn1,0.14100979891307605,16,1092.9,1,-1.7293564
6930,C(O*)CN1cc(OC(CN*)=O)cc1,0.13546258697821137,16,1092.9,1,-1.7495298
6932,C(O*)CN1cc(OC(C*)=O)nn1,0.12281006418802991,16,1092.9,1,-1.7979826
6933,C(O*)CN1cc(OC(C)CCN*)nn1,0.12357818342495236,16,1092.9,1,-1.7949358
6934,C(O*)CN1cc(OC(CO*)=O)cn1,0.18989843957866895,16,1092.9,1,-1.5727813
6940,C(O*)CN1cc(OCCOCC(*)=O)cc1,0.10104434454260505,16,1093.8,1,-1.8911192
6939,C(O*)CN1cc(OCCO*)cc1,0.111799745767356,16,1093.8,1,-1.8433447
6941,C(O*)CN1cc(OCCO*)cc1,0.111799745767356,16,1093.8,1,-1.8433447
6945,C(O*)CNC(CON*)=O,0.09847890615026343,13,1098.9,1,-1.9030968
6950,C(O*)CNC(CONc1ccc(/N=N/*)cc1)=O,0.1287376571591874,13,1098.9,1,-1.7748351
6951,C(O*)CNC(CON*)=O,0.09847890615026343,13,1098.9,1,-1.9030968
6954,C(O*)CNC(CONCC*)=O,0.09613612738416573,13,1098.9,1,-1.9142505
6955,C(O*)CNC(CON1CCN(*)CC1)=O,0.16006527219277886,13,1098.9,1,-1.6642485
6957,C(O*)CNC(CON*)=O,0.09847890615026343,13,1098.9,1,-1.9030968
6961,C(O*)CNC(CON1CCN(*)CC1)=O,0.16006527219277886,13,1098.9,1,-1.6642485
6962,C(O*)CNC(CONc1ccc(*)cc1)=O,0.09505349364433838,13,1098.9,1,-1.9194771
6964,C(O*)CNC(C1CCN(*)C1)=O,0.26352507395519387,15,1099.6,1,-1.3831606
6965,C(O*)CNC(C1CCN(*)CC1)=O,0.16351532690144804,15,1099.6,1,-1.6530757
6976,C(O*)CN1CC[C@H](N2CC[C@@H](COC*)CC2)CC1,0.20080460283105162,21,1101.2,1,-1.5418833
6988,C(O*)CN1CC[C@H](N2CC[C@@H](COC*)CC2)CC1,0.20080460283105162,21,1101.2,1,-1.5418833
6987,C(O*)CN1CC[C@H](N2CC[C@@H](CO*)CC2)CC1,0.2134713637532932,21,1101.2,1,-1.5074143
6993,C(O*)CN1CC[C@H](N2CC[C@@H](CCCC*)CC2)C1,0.23245602256383022,21,1104.9,1,-1.4582472
6995,C(O*)CN1CC[C@H](N2CC[C@@H](CC*)CC2)C1,0.20631980146849338,21,1104.9,1,-1.526698
7005,C(O*)CN1CC[C@H](N2CC[C@@H](CC(=O)*)CC2)C1,0.15701181981903228,21,1104.9,1,-1.6742839
7013,C(O*)CN1CC[C@H](N2CC[C@@H](CCS*)CC2)C1,0.18745901064151094,21,1104.9,1,-1.5798607
7016,C(O*)CN1CC[C@H](N2CC[C@@H](CC(*)=O)CC2)CC1,0.16291561822443212,21,1104.9,1,-1.6550055
7011,C(O*)CN1CC[C@H](N2CC[C@@H](CCN*)CC2)CC1,0.12955023108648842,21,1104.9,1,-1.7717253
7026,C(O*)CN1CC[C@H](N2CC[C@@H](C(=O)*)CC2)C1,0.18455342150592352,21,1107.7,1,-1.5883777
7027,C(O*)CN1CC[C@H](N2CC[C@@H](C(*)=O)CC2)CC1,0.1830691416931795,21,1107.7,1,-1.592765
7033,C(O*)CN1CC[C@H](N2CC[C@@H](C(*)=O)CC2)CC1,0.1830691416931795,21,1107.7,1,-1.592765
7034,C(O*)CN1CC[C@H](N2CC[C@@H](C(CO*)=O)CC2)CC1,0.2782043693518469,21,1107.7,1,-1.3496245
7038,C(O*)CN1CC[C@H](N2CC[C@@H](C(=O)*)CC2)CC1,0.1830691416931795,21,1107.7,1,-1.592765
7039,C(O*)CN1CC[C@H](N2CC[C@@H](C(*)=O)CC2)C1,0.18455342150592352,21,1107.7,1,-1.5883777
7048,C(O*)CN1CC[C@H](N2CC[C@@H](C(C*)=O)CC2)CC1,0.19311649190661,22,1110.7,1,-1.5635389
7063,C(O*)CN1CC[C@H](N2CC[C@@H](C(CN*)=O)CC2)CC1,0.24911083321704275,22,1110.7,1,-1.4172477
7070,C(O*)CN1CC[C@H](N2CC[C@@H](C(C*)=O)CC2)CC1,0.19311649190661,22,1110.7,1,-1.5635389
7074,C(O*)CN1CC[C@H](N2CC[C@@H](C(CN*)=O)CC2)C1,0.22105157901914152,22,1110.7,1,-1.487446
7049,C(O*)CN1CC[C@H](N2CC[C@@H](C(CO*)=O)CC2)CC1,0.2782043693518469,22,1110.7,1,-1.3496245
7071,C(O*)CN1CC[C@H](N2CC[C@@H](C(CO*)=O)CC2)CC1,0.2782043693518469,22,1110.7,1,-1.3496245
7084,C(O*)CN1CC[C@H](N2CC[C@@H](CCC*)CC2)CC1,0.2398199196521822,22,1112.5,1,-1.4398917
7092,C(O*)CN1CC[C@H](N2CC[C@@H](CCC*)CC2)CC1,0.2398199196521822,22,1112.5,1,-1.4398917
7107,C(O*)CN1CC[C@H](N2CC[C@@H](CC*)CC2)CC1,0.2149778336023027,22,1113.8,1,-1.5034083
7109,C(O*)CN1CC[C@H](N2CC[C@@H](CC*)CC2)CC1,0.2149778336023027,22,1113.8,1,-1.5034083
7111,C(O*)CN1CC[C@H](N2CC[C@@H](CCS*)CC2)CC1,0.18904879496935106,22,1115.7,1,-1.5752398
7116,C(O*)CN1CC[C@H](N2CC[C@@H](CCS#C*)CC2)C1,0.2611535358931907,22,1115.7,1,-1.3886865
7149,C(O*)CN1CC[C@H](CN2CCC(OC(*)=O)CC2)C1,0.2400554186873326,22,1118.2,1,-1.4393108
7155,C(O*)CN1CC[C@H](CN2CCC(OC*)CC2)CC1,0.21580810220308036,22,1118.2,1,-1.5012085
7159,C(O*)CN1CC[C@H](CN2CCC(OC(=O)*)CC2)C1,0.2400554186873326,22,1118.2,1,-1.4393108
7203,C(O*)Cc1ccc(Nc2ccc(*)cc2)nn1,0.09840873293807038,15,1119.8,1,-1.9034278
7221,C(O*)Cc1ccc(NC*)cc1,0.12762640951030663,15,1122.7,1,-1.7791121
7225,C(O*)Cc1ccc(NCc2ccc(*)cc2)nc1,0.09105993632574351,15,1122.7,1,-1.9391721
7226,C(O*)Cc1ccc(NC*)cc1,0.12762640951030663,15,1122.7,1,-1.7791121
7231,C(O*)Cc1ccc(NC*)cc1,0.12762640951030663,15,1122.7,1,-1.7791121
7236,C(O*)CNCC(=O)NCCOCCO*,0.08020474955082615,12,1123.4,1,-1.9964072
7237,C(O*)CNCC(=O)*,0.08427958880826962,12,1123.4,1,-1.9742372
7238,C(O*)CNCC(=O)*,0.08427958880826962,12,1123.4,1,-1.9742372
7242,C(O*)CN1cc(C(CCCCCO*)=O)nn1,0.14340613553196166,15,1125.6,1,-1.7208245
7246,C(O*)CN1cc(C(CN*)=O)nn1,0.15357636343410305,15,1125.6,1,-1.6857466
7258,C(O*)CN1cc(C(CCO*)=O)cc1,0.11033704461665475,15,1125.6,1,-1.8496264
7243,C(O*)CN1cc(C(C*)=O)nn1,0.1365957276019705,15,1125.6,1,-1.7453594
7244,C(O*)CN1cc(C(CO*)=O)nn1,0.17394132781303734,15,1125.6,1,-1.620314
7251,C(O*)CN1cc(C(C*)=O)nn1,0.1365957276019705,15,1125.6,1,-1.7453594
7252,C(O*)CN1cc(C(CO*)=O)nn1,0.17394132781303734,15,1125.6,1,-1.620314
7259,C(O*)CN1cc(C(C*)=O)nn1,0.1365957276019705,15,1125.6,1,-1.7453594
7260,C(O*)CN1cc(C(CO*)=O)nn1,0.17394132781303734,15,1125.6,1,-1.620314
7269,C(O*)CCn1nnc(COCCO*)c1,0.12060681212279972,18,1129.5,1,-1.8068031
7271,C(O*)CCn1nnc(COCCC*)c1,0.13560875472611458,18,1129.5,1,-1.7489904
7272,C(O*)CCn1nnc(COCCNC(*)=O)c1,0.11150314670483824,18,1129.5,1,-1.8446133
7276,C(O*)CCn1nnc(COCCCO*)c1,0.14173355354918832,18,1129.5,1,-1.7267683
7277,C(O*)CCn1nnc(COCCN*)c1,0.13997613376736592,18,1129.5,1,-1.73307
7282,C(O*)CCn1nnc(COCCNC(=O)C*)c1,0.13059165637414502,18,1129.5,1,-1.7677611
7270,C(O*)CCn1nnc(COCC*)c1,0.1389771246209028,18,1129.5,1,-1.7366786
7273,C(O*)CCn1nnc(COCC(=O)*)c1,0.12650127936590885,18,1129.5,1,-1.7834713
7274,C(O*)CCn1nnc(COCCOCC*)c1,0.13821787078739398,18,1129.5,1,-1.7394341
7275,C(O*)CCn1nnc(COCC*)c1,0.1389771246209028,18,1129.5,1,-1.7366786
7278,C(O*)CCn1nnc(COCC(=O)*)c1,0.12650127936590885,18,1129.5,1,-1.7834713
7280,C(O*)CCn1nnc(COCC*)c1,0.1389771246209028,18,1129.5,1,-1.7366786
7283,C(O*)CCn1nnc(COCC(=O)*)c1,0.12650127936590885,18,1129.5,1,-1.7834713
7290,C(O*)CN1CC[C@H](CNC(=O)CN2CCN(*)CC2)C1,0.26619580117814384,21,1131.2,1,-1.3769746
7304,C(O*)CN1CC[C@H](CNC(=O)CN*)CC1,0.23503819829737643,21,1131.2,1,-1.451768
7287,C(O*)CN1CC[C@H](CNC(=O)C*)CC1,0.20772704860828325,21,1131.2,1,-1.5228679
7294,C(O*)CN1CC[C@H](CNC(=O)C*)CC1,0.20772704860828325,21,1131.2,1,-1.5228679
7301,C(O*)CN1CC[C@H](CNC(=O)C*)CC1,0.20772704860828325,21,1131.2,1,-1.5228679
7303,C(O*)CN1CC[C@H](CNC(=O)CO*)CC1,0.23585700877417765,21,1131.2,1,-1.4497232
7314,C(O*)CN1CC[C@@H](C(CCCCC*)=O)CC1,0.2215589355290685,16,1137.4,1,-1.486126
7315,C(O*)CN1CC[C@@H](C(C*)=O)CC1,0.14339461323853323,16,1137.4,1,-1.7208652
7316,C(O*)CN1CC[C@@H](C(CO*)=O)CC1,0.1966509112985904,16,1137.4,1,-1.5535105
7325,C(O*)CN1CC[C@@H](C(C*)=O)CC1,0.14339461323853323,16,1137.4,1,-1.7208652
7326,C(O*)CN1CC[C@@H](C(CO*)=O)CC1,0.1966509112985904,16,1137.4,1,-1.5535105
